,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
31,75,1,0,0,0,0,19,598.0,0.0,30.0,0.0,0.0,1,11,0
32,79,1,0,0,1,0,48,0.0,0.0,0.0,0.0,0.0,1,12,0
33,80,1,0,0,0,0,23,14.0,870.0,0.0,0.0,23.0,1,7,1
34,83,1,0,0,0,0,24,483.0,0.0,87.0,214.0,0.0,1,8,1
35,87,1,0,0,0,0,19,0.0,20.0,135.0,265.0,367.0,2,3,1
36,89,1,2,0,1,0,24,0.0,0.0,0.0,0.0,0.0,0,19,0
37,93,1,0,0,0,0,27,66.0,1736.0,0.0,0.0,15.0,1,10,1
38,94,1,0,0,1,0,6,0.0,0.0,0.0,0.0,0.0,1,17,0
39,94,2,0,0,0,0,33,0.0,0.0,0.0,866.0,0.0,0,21,0
40,95,1,0,2,0,0,23,0.0,0.0,1235.0,0.0,0.0,0,18,1
41,96,1,0,2,0,0,30,1.0,0.0,1585.0,0.0,484.0,0,22,0
42,100,1,0,0,0,0,0,0.0,17.0,997.0,0.0,0.0,1,13,1
43,100,2,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,13,1
44,104,1,0,0,0,0,20,1.0,0.0,0.0,599.0,0.0,0,25,0
45,106,1,0,0,1,0,17,0.0,0.0,0.0,0.0,0.0,0,26,0
46,109,1,0,0,0,0,34,0.0,0.0,39.0,1.0,556.0,0,22,1
47,117,1,0,2,0,0,24,0.0,22.0,82.0,0.0,686.0,2,4,1
48,118,1,0,0,0,0,29,14.0,869.0,0.0,1.0,0.0,1,14,1
49,121,1,0,0,0,0,20,1037.0,1.0,2.0,0.0,1576.0,0,26,1
50,124,1,0,1,1,0,5,0.0,0.0,0.0,0.0,0.0,1,15,1
51,125,1,1,1,1,0,22,0.0,0.0,0.0,0.0,0.0,3,6,1
52,125,2,1,0,0,0,16,3966.0,2872.0,0.0,0.0,2458.0,3,6,1
53,130,1,0,1,1,0,7,0.0,0.0,0.0,0.0,0.0,1,16,1
54,131,1,0,1,0,0,36,0.0,0.0,571.0,36.0,0.0,0,28,0
55,132,1,2,1,0,0,26,46.0,315.0,2305.0,0.0,97.0,5,4,0
56,135,1,0,0,0,0,40,413.0,514.0,1.0,0.0,0.0,0,28,1
57,137,1,0,0,1,0,29,0.0,0.0,0.0,0.0,0.0,1,24,0
58,142,1,2,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0,30,0
59,142,2,2,0,0,0,23,378.0,402.0,0.0,0.0,509.0,0,30,0
60,142,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,30,0
61,143,1,1,1,0,0,30,0.0,8853.0,6108.0,29.0,3523.0,4,2,1
62,145,1,0,0,0,0,56,0.0,44.0,23.0,723.0,0.0,2,6,1
63,150,1,1,0,1,0,36,0.0,0.0,0.0,0.0,0.0,3,7,1
64,150,2,1,0,1,0,56,0.0,0.0,0.0,0.0,0.0,3,7,1
65,153,1,0,0,0,0,19,32.0,0.0,521.0,0.0,223.0,0,32,0
66,154,1,0,2,1,0,39,0.0,0.0,0.0,0.0,0.0,1,21,1
67,155,1,2,0,0,0,38,2.0,26.0,148.0,1213.0,0.0,0,33,1
68,156,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,34,1
69,157,1,1,0,0,0,35,0.0,463.0,0.0,1502.0,585.0,7,1,1
70,158,1,0,1,0,0,26,832.0,0.0,0.0,21.0,136.0,2,9,0
71,158,2,0,0,0,0,31,0.0,0.0,705.0,0.0,0.0,0,33,0
72,159,1,0,0,0,0,38,0.0,3.0,0.0,756.0,0.0,0,34,0
73,161,1,0,1,0,0,27,0.0,11.0,0.0,0.0,1172.0,0,35,1
74,162,1,2,1,1,0,30,0.0,0.0,0.0,0.0,0.0,0,36,1
75,166,1,0,0,0,0,22,0.0,772.0,0.0,0.0,0.0,1,29,0
76,168,1,1,0,1,0,29,0.0,0.0,0.0,0.0,0.0,4,7,0
77,175,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,25,1
78,175,2,0,1,0,0,8,0.0,0.0,0.0,0.0,0.0,1,25,1
79,175,3,0,0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,25,1
80,175,4,0,0,1,0,27,0.0,0.0,0.0,0.0,0.0,1,25,1
81,175,5,0,0,0,0,9,0.0,0.0,0.0,0.0,0.0,1,25,1
82,176,1,0,2,0,0,29,362.0,15.0,0.0,0.0,450.0,0,39,1
83,180,1,0,0,0,0,18,756.0,116.0,0.0,1.0,58.0,0,40,1
84,184,1,2,0,0,0,22,197.0,0.0,1175.0,0.0,0.0,2,7,1
85,185,1,2,0,0,0,24,6.0,11.0,1404.0,0.0,0.0,0,37,0
86,187,1,2,1,1,0,25,0.0,0.0,0.0,0.0,0.0,0,38,0
87,191,1,0,0,0,0,36,261.0,0.0,206.0,465.0,0.0,0,39,0
88,194,1,1,0,1,0,14,0.0,0.0,0.0,0.0,0.0,4,4,1
89,194,2,1,1,1,0,24,0.0,0.0,0.0,0.0,0.0,4,4,1
90,194,3,1,1,0,1,26,0.0,275.0,0.0,4572.0,163.0,4,4,1
91,204,1,0,2,0,0,29,1669.0,2.0,242.0,155.0,0.0,0,43,1
92,208,1,0,0,0,0,40,44.0,0.0,565.0,0.0,18.0,1,33,1
93,209,1,1,0,0,0,36,33.0,0.0,0.0,12767.0,1193.0,3,10,1
94,214,1,1,0,0,0,46,717.0,516.0,4.0,2.0,2439.0,2,12,0
95,214,2,1,0,0,0,42,4762.0,20.0,0.0,4.0,41.0,2,12,0
96,215,1,0,0,1,0,23,0.0,0.0,0.0,0.0,0.0,1,34,1
97,218,1,0,0,0,0,19,741.0,12.0,1.0,0.0,0.0,1,35,1
98,226,1,1,1,0,0,25,3.0,3833.0,8098.0,1531.0,0.0,5,7,0
99,227,1,0,0,0,0,22,0.0,0.0,0.0,0.0,0.0,6,-1,2
100,228,1,1,0,1,0,35,0.0,0.0,0.0,0.0,0.0,3,4,0
101,228,2,1,1,0,0,39,0.0,25273.0,0.0,13.0,1714.0,3,4,0
102,228,3,1,1,1,0,42,0.0,0.0,0.0,0.0,0.0,3,4,0
103,228,4,1,0,0,0,35,0.0,1442.0,0.0,1813.0,6439.0,3,4,0
104,230,1,0,2,1,0,29,0.0,0.0,0.0,0.0,0.0,0,49,1
105,230,2,0,0,0,0,20,786.0,0.0,0.0,0.0,0.0,0,49,1
106,235,1,0,0,1,0,25,0.0,0.0,0.0,0.0,0.0,1,40,1
107,236,1,2,0,1,0,36,0.0,0.0,0.0,0.0,0.0,0,51,1
108,238,1,2,0,0,0,39,2556.0,0.0,22.0,0.0,0.0,5,7,1
109,247,1,1,1,1,0,23,0.0,0.0,0.0,0.0,0.0,5,9,1
110,247,2,1,1,1,0,19,0.0,0.0,0.0,0.0,0.0,5,9,1
111,249,1,0,0,0,0,50,0.0,0.0,78.0,751.0,78.0,1,41,1
112,256,1,0,2,0,0,41,0.0,0.0,728.0,0.0,0.0,0,48,0
113,259,1,2,1,0,0,19,1.0,0.0,2839.0,85.0,0.0,0,55,1
114,262,1,0,0,0,0,20,186.0,0.0,0.0,602.0,100.0,1,39,0
115,264,1,1,1,1,0,19,0.0,0.0,0.0,0.0,0.0,3,5,0
116,264,2,1,0,1,0,38,0.0,0.0,0.0,0.0,0.0,3,5,0
117,264,3,1,1,0,0,32,1340.0,0.0,0.0,8517.0,1256.0,3,5,0
118,266,1,2,0,0,0,44,696.0,0.0,462.0,46.0,94.0,2,12,1
119,266,2,2,0,0,0,18,1542.0,0.0,138.0,0.0,0.0,0,57,1
120,268,1,2,0,0,0,49,108.0,0.0,41.0,1560.0,0.0,0,58,1
121,268,2,2,1,0,0,23,3186.0,0.0,0.0,2.0,0.0,2,13,1
122,271,1,0,0,0,0,31,41.0,334.0,1.0,62.0,484.0,1,44,1
123,272,1,2,0,0,0,55,1054.0,0.0,2.0,0.0,1.0,5,10,1
124,273,1,2,0,0,0,60,60.0,0.0,7022.0,0.0,0.0,0,60,1
125,273,2,2,0,1,0,20,0.0,0.0,0.0,0.0,0.0,0,60,1
126,273,3,2,0,0,0,34,301.0,0.0,79.0,919.0,0.0,2,14,1
127,274,1,2,3,0,0,14,123.0,0.0,0.0,1936.0,22.0,2,17,0
128,274,2,2,0,1,0,26,0.0,0.0,0.0,0.0,0.0,2,17,0
129,276,1,1,1,0,0,19,0.0,86.0,0.0,368.0,4055.0,3,6,0
130,276,2,1,0,1,0,25,0.0,0.0,0.0,0.0,0.0,3,6,0
131,279,1,0,1,0,0,42,98.0,10.0,0.0,613.0,0.0,0,62,1
132,280,1,0,0,0,0,18,212.0,678.0,12.0,0.0,0.0,0,53,0
133,284,1,2,0,0,0,50,0.0,0.0,1299.0,0.0,0.0,2,15,1
134,292,1,0,0,0,0,26,0.0,0.0,0.0,1079.0,281.0,0,56,0
135,293,1,1,0,1,0,47,0.0,0.0,0.0,0.0,0.0,6,-1,2
136,295,1,0,2,0,0,35,0.0,627.0,0.0,44.0,0.0,0,66,1
137,296,1,2,1,0,0,58,73.0,0.0,422.0,978.0,0.0,0,57,0
138,299,1,0,1,0,0,20,376.0,0.0,242.0,1.0,0.0,0,58,0
139,300,1,1,0,0,0,28,5.0,11549.0,132.0,4966.0,524.0,5,11,1
140,308,1,0,2,1,0,12,0.0,0.0,0.0,0.0,0.0,1,48,1
141,311,1,0,1,0,0,20,0.0,0.0,0.0,10.0,0.0,2,17,1
142,312,1,0,0,1,0,22,0.0,0.0,0.0,0.0,0.0,1,49,1
143,317,1,0,0,0,0,31,0.0,34.0,81.0,0.0,608.0,1,43,0
144,318,1,0,2,1,0,24,0.0,0.0,0.0,0.0,0.0,1,52,1
145,319,1,2,0,0,0,17,1031.0,0.0,1026.0,42.0,0.0,2,18,1
146,319,2,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,69,1
147,323,1,0,1,1,0,18,0.0,0.0,0.0,0.0,0.0,6,-1,2
148,325,1,0,0,0,0,48,0.0,755.0,0.0,0.0,0.0,1,54,1
149,328,1,0,0,0,0,38,3.0,1252.0,1.0,0.0,0.0,0,71,1
150,329,1,1,1,1,0,33,0.0,0.0,0.0,0.0,0.0,3,14,1
151,332,1,0,0,1,0,20,0.0,0.0,0.0,0.0,0.0,1,55,1
152,335,1,2,0,0,0,22,0.0,0.0,0.0,0.0,0.0,2,20,0
153,339,1,0,0,0,0,52,356.0,34.0,288.0,0.0,124.0,0,75,1
154,339,2,0,1,0,0,15,638.0,0.0,7.0,0.0,0.0,0,75,1
155,339,3,0,0,0,0,25,10.0,2.0,755.0,0.0,9.0,0,75,1
156,339,4,0,1,1,0,14,0.0,0.0,0.0,0.0,0.0,1,56,1
157,339,5,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1,56,1
158,339,6,0,0,0,0,16,1395.0,0.0,0.0,21.0,522.0,0,75,1
159,339,7,0,0,0,0,48,1.0,0.0,259.0,308.0,450.0,1,56,1
160,339,8,0,0,0,0,36,0.0,69.0,0.0,0.0,796.0,0,75,1
161,342,1,0,2,0,0,19,0.0,74.0,610.0,0.0,0.0,2,19,1
162,342,2,0,2,1,0,43,0.0,0.0,0.0,0.0,0.0,1,58,1
163,344,1,1,0,1,0,32,0.0,0.0,0.0,0.0,0.0,4,8,1
164,344,2,1,1,0,0,54,0.0,8.0,4391.0,4882.0,7.0,4,8,1
165,349,1,1,0,0,0,33,0.0,1030.0,0.0,3490.0,5832.0,7,4,0
166,349,2,1,0,1,0,21,0.0,0.0,0.0,0.0,0.0,7,4,0
167,349,3,1,0,0,0,33,23.0,0.0,737.0,493.0,1373.0,7,4,0
168,349,4,1,1,1,0,28,0.0,0.0,0.0,0.0,0.0,7,4,0
169,349,5,1,0,0,0,23,0.0,1468.0,0.0,704.0,1193.0,7,4,0
170,349,6,1,0,0,0,26,8.0,67.0,0.0,393.0,1975.0,7,4,0
171,351,1,2,0,1,0,41,0.0,0.0,0.0,0.0,0.0,0,77,1
172,353,1,0,0,1,0,2,0.0,0.0,0.0,0.0,0.0,1,61,1
173,353,2,0,2,1,0,21,0.0,0.0,0.0,0.0,0.0,1,61,1
174,354,1,0,2,0,0,70,130.0,0.0,1247.0,0.0,3.0,0,79,1
175,362,1,0,0,0,0,20,0.0,1704.0,3.0,0.0,0.0,0,80,1
176,363,1,0,0,0,0,31,273.0,722.0,1.0,0.0,0.0,2,22,0
177,363,2,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,2,22,0
178,363,3,0,0,1,0,5,0.0,0.0,0.0,0.0,0.0,2,22,0
179,364,1,2,0,0,0,45,288.0,0.0,932.0,4.0,0.0,0,81,1
180,364,2,2,0,0,0,37,731.0,0.0,517.0,50.0,0.0,6,-1,2
181,366,1,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,52,0
182,367,1,1,1,0,0,55,0.0,538.0,0.0,6.0,5288.0,5,11,0
183,374,1,0,0,0,0,18,0.0,251.0,0.0,0.0,553.0,0,86,1
184,374,2,0,0,0,0,36,6.0,0.0,0.0,783.0,0.0,6,-1,2
185,386,1,2,0,0,0,59,1678.0,0.0,0.0,0.0,0.0,5,12,0
186,390,1,0,0,1,0,61,0.0,0.0,0.0,0.0,0.0,1,67,1
187,393,1,0,1,0,0,46,4908.0,1.0,3.0,1.0,14.0,1,58,0
188,394,1,2,0,0,0,29,87.0,1192.0,67.0,0.0,3.0,0,87,1
189,399,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,68,1
190,400,1,1,0,1,0,20,0.0,0.0,0.0,0.0,0.0,4,10,1
191,404,1,2,0,0,0,28,4.0,0.0,2219.0,0.0,0.0,0,88,1
192,406,1,0,0,0,0,26,708.0,183.0,10.0,0.0,0.0,0,70,0
193,414,1,0,0,0,0,32,642.0,0.0,759.0,332.0,1444.0,0,93,1
194,416,1,0,0,0,0,18,658.0,0.0,0.0,0.0,5.0,2,23,0
195,418,1,0,0,0,0,50,1.0,0.0,0.0,736.0,0.0,0,94,1
196,419,1,0,0,0,0,47,239.0,75.0,487.0,7.0,0.0,1,70,1
197,419,2,0,2,1,0,15,0.0,0.0,0.0,0.0,0.0,1,70,1
198,419,3,0,3,1,0,35,0.0,0.0,0.0,0.0,0.0,1,70,1
199,420,1,0,0,0,0,49,189.0,0.0,0.0,882.0,0.0,0,95,1
200,421,1,1,1,0,0,32,0.0,2116.0,6252.0,0.0,81.0,4,12,1
201,422,1,0,0,0,0,63,4.0,6.0,0.0,0.0,835.0,1,61,0
202,424,1,2,0,0,0,54,129.0,0.0,441.0,1028.0,0.0,0,73,0
203,426,1,0,0,0,0,21,128.0,0.0,20.0,628.0,0.0,0,74,0
204,440,1,2,0,0,0,38,1030.0,1347.0,197.0,3.0,0.0,5,14,1
205,443,1,2,0,0,0,50,0.0,0.0,0.0,0.0,0.0,2,24,0
206,450,1,0,2,0,0,32,1.0,0.0,858.0,0.0,689.0,0,82,0
207,451,1,1,1,1,0,33,0.0,0.0,0.0,0.0,0.0,4,17,0
208,455,1,1,0,0,0,30,0.0,870.0,67.0,1.0,461.0,5,16,1
209,464,1,0,0,1,0,28,0.0,0.0,0.0,0.0,0.0,1,68,0
210,467,1,2,0,1,0,22,0.0,0.0,0.0,0.0,0.0,5,17,1
211,467,2,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,5,17,1
212,467,3,2,1,1,0,37,0.0,0.0,0.0,0.0,0.0,5,17,1
213,467,4,2,0,0,0,59,53.0,0.0,2736.0,0.0,0.0,5,17,1
214,469,1,1,0,0,0,31,0.0,2522.0,0.0,0.0,2756.0,4,18,0
215,473,1,0,0,0,0,25,246.0,0.0,541.0,0.0,16.0,0,102,1
216,478,1,1,0,0,0,38,8.0,147.0,0.0,7668.0,46.0,4,14,1
217,478,2,1,1,1,0,37,0.0,0.0,0.0,0.0,0.0,4,14,1
218,479,1,1,1,1,0,44,0.0,0.0,0.0,0.0,0.0,3,16,0
219,483,1,1,0,1,0,28,0.0,0.0,0.0,0.0,0.0,5,18,1
220,483,2,1,0,0,0,45,0.0,0.0,0.0,0.0,0.0,5,18,1
221,484,1,2,1,1,0,53,0.0,0.0,0.0,0.0,0.0,0,104,1
222,486,1,0,1,0,0,21,0.0,0.0,687.0,0.0,21.0,1,75,1
223,489,1,2,0,1,0,33,0.0,0.0,0.0,0.0,0.0,2,31,1
224,489,2,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,105,1
225,491,1,0,2,0,0,37,0.0,0.0,1022.0,15.0,0.0,0,106,1
226,492,1,2,0,0,0,34,648.0,0.0,371.0,38.0,0.0,5,17,0
227,493,1,0,0,1,0,46,0.0,0.0,0.0,0.0,0.0,1,72,0
228,494,1,1,1,1,0,18,0.0,0.0,0.0,0.0,0.0,4,15,1
229,494,2,1,0,0,0,19,1.0,1378.0,63.0,163.0,659.0,4,15,1
230,495,1,0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,1,73,0
231,495,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,73,0
232,495,3,0,0,1,0,12,0.0,0.0,0.0,0.0,0.0,1,73,0
233,495,4,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1,73,0
234,495,5,0,0,0,0,34,1729.0,17.0,0.0,0.0,1298.0,1,73,0
235,495,6,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,1,73,0
236,496,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,77,1
237,496,2,0,2,1,0,14,0.0,0.0,0.0,0.0,0.0,1,77,1
238,497,1,2,0,1,0,27,0.0,0.0,0.0,0.0,0.0,0,107,1
239,505,1,0,0,0,0,21,15.0,345.0,18.0,486.0,0.0,0,108,1
240,508,1,1,1,0,0,37,4105.0,2081.0,1.0,118.0,446.0,5,20,1
241,509,1,0,0,1,0,29,0.0,0.0,0.0,0.0,0.0,6,-1,2
242,511,1,0,3,0,0,17,441.0,0.0,131.0,315.0,5.0,1,76,0
243,514,1,0,0,1,0,17,0.0,0.0,0.0,0.0,0.0,1,79,1
244,524,1,1,0,0,0,35,0.0,6442.0,672.0,238.0,60.0,8,0,0
245,526,1,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,80,1
246,530,1,1,0,0,0,17,760.0,752.0,0.0,16.0,2471.0,3,21,0
247,530,2,1,1,0,0,39,0.0,547.0,0.0,1121.0,4641.0,3,21,0
248,530,3,1,1,1,0,56,0.0,0.0,0.0,0.0,0.0,3,21,0
249,532,1,1,1,0,0,35,3424.0,20.0,0.0,442.0,1130.0,3,22,0
250,532,2,1,0,1,0,17,0.0,0.0,0.0,0.0,0.0,3,22,0
251,535,1,0,2,0,0,29,0.0,0.0,288.0,395.0,0.0,2,34,0
252,536,1,2,0,0,0,15,4922.0,0.0,2427.0,0.0,0.0,0,94,0
253,536,2,2,3,0,0,37,1063.0,133.0,99.0,2.0,0.0,2,35,0
254,541,1,1,0,1,0,36,0.0,0.0,0.0,0.0,0.0,3,23,0
255,543,1,0,0,1,0,36,0.0,0.0,0.0,0.0,0.0,1,85,1
256,544,1,1,0,0,0,18,4.0,9352.0,0.0,10.0,46.0,4,20,0
257,554,1,2,0,0,0,61,2221.0,0.0,0.0,1.0,0.0,0,112,1
258,557,1,2,0,1,0,45,0.0,0.0,0.0,0.0,0.0,0,113,1
259,557,2,2,0,1,0,21,0.0,0.0,0.0,0.0,0.0,0,113,1
260,558,1,0,0,0,0,65,0.0,804.0,0.0,0.0,0.0,0,101,0
261,562,1,2,0,0,0,27,286.0,0.0,1023.0,0.0,0.0,0,104,0
262,562,2,2,0,1,0,13,0.0,0.0,0.0,0.0,0.0,0,104,0
263,574,1,2,0,0,0,32,2543.0,1.0,55.0,0.0,0.0,6,-1,2
264,578,1,0,0,1,0,17,0.0,0.0,0.0,0.0,0.0,1,84,0
265,578,2,0,0,0,0,44,0.0,0.0,0.0,0.0,0.0,1,84,0
266,584,1,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,88,1
267,584,2,0,0,0,0,16,0.0,379.0,0.0,2488.0,1.0,0,119,1
268,592,1,0,0,0,0,41,0.0,1032.0,0.0,0.0,32.0,0,122,1
269,595,1,0,0,1,0,40,0.0,0.0,0.0,0.0,0.0,1,88,0
270,601,1,0,0,0,0,16,0.0,492.0,0.0,0.0,0.0,1,92,1
271,604,1,0,0,0,0,17,0.0,24.0,673.0,0.0,0.0,0,127,1
272,605,1,0,0,0,0,40,5.0,0.0,3.0,447.0,424.0,0,110,0
273,606,1,0,2,1,0,37,0.0,0.0,0.0,0.0,0.0,1,93,1
274,613,1,1,0,1,0,53,0.0,0.0,0.0,0.0,0.0,3,26,1
275,613,2,1,0,1,0,42,0.0,0.0,0.0,0.0,0.0,3,26,1
276,616,1,3,0,0,0,31,0.0,428.0,0.0,1154.0,1025.0,2,40,0
277,617,1,2,3,0,0,18,1644.0,430.0,158.0,0.0,0.0,0,130,1
278,620,1,2,0,0,1,51,755.0,6.0,284.0,102.0,0.0,0,132,1
279,620,2,2,3,0,0,20,0.0,0.0,1281.0,8.0,0.0,0,132,1
280,620,3,2,1,0,0,19,0.0,0.0,1435.0,15.0,0.0,0,132,1
281,621,1,0,0,0,0,22,499.0,46.0,174.0,61.0,7.0,2,41,0
282,622,1,1,1,0,0,41,0.0,1528.0,11.0,10243.0,17.0,3,27,1
283,624,1,1,0,0,0,28,0.0,1048.0,1469.0,0.0,22.0,2,42,0
284,625,1,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,111,0
285,625,2,2,0,1,0,42,0.0,0.0,0.0,0.0,0.0,0,111,0
286,625,3,2,1,1,0,20,0.0,0.0,0.0,0.0,0.0,0,111,0
287,626,1,1,1,1,0,25,0.0,0.0,0.0,0.0,0.0,3,24,0
288,626,2,1,0,1,0,22,0.0,0.0,0.0,0.0,0.0,3,24,0
289,626,3,1,0,0,1,25,30.0,5718.0,0.0,0.0,1385.0,5,21,0
290,627,1,2,0,0,0,45,0.0,0.0,1057.0,0.0,0.0,5,22,0
291,632,1,0,0,0,0,19,0.0,77.0,0.0,532.0,256.0,0,134,1
292,632,2,0,2,0,0,16,72.0,4.0,1456.0,0.0,0.0,2,37,1
293,632,3,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,97,1
294,640,1,1,0,1,0,38,0.0,0.0,0.0,0.0,0.0,5,26,1
295,640,2,1,1,1,0,27,0.0,0.0,0.0,0.0,0.0,5,26,1
296,648,1,2,1,0,0,36,748.0,0.0,222.0,0.0,0.0,5,27,1
297,648,2,2,0,0,0,21,1045.0,90.0,1110.0,333.0,0.0,5,27,1
298,649,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,99,1
299,651,1,1,0,1,0,25,0.0,0.0,0.0,0.0,0.0,5,28,1
300,652,1,0,2,1,0,3,0.0,0.0,0.0,0.0,0.0,1,96,0
301,652,2,0,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1,96,0
302,652,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,96,0
303,652,4,0,0,0,0,32,632.0,0.0,0.0,2.0,0.0,0,116,0
304,652,5,0,1,0,0,5,0.0,0.0,0.0,0.0,0.0,1,96,0
305,654,1,0,0,0,0,79,0.0,0.0,881.0,7.0,0.0,1,100,1
306,662,1,0,0,0,0,19,0.0,0.0,691.0,0.0,57.0,0,139,1
307,666,1,0,0,1,0,30,0.0,0.0,0.0,0.0,0.0,1,100,0
308,666,2,0,0,0,0,13,1.0,875.0,0.0,0.0,0.0,0,119,0
309,667,1,2,0,0,0,53,596.0,0.0,1608.0,505.0,0.0,5,29,1
310,670,1,2,0,0,0,40,710.0,379.0,264.0,0.0,5.0,2,40,1
311,670,2,2,0,0,0,32,1279.0,0.0,20.0,0.0,0.0,2,40,1
312,673,1,0,1,1,0,31,0.0,0.0,0.0,0.0,0.0,1,104,1
313,675,1,0,0,0,0,63,13.0,1415.0,0.0,170.0,21.0,2,47,0
314,676,1,2,0,0,0,18,0.0,0.0,54.0,0.0,0.0,0,120,0
315,681,1,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,106,1
316,692,1,0,0,0,0,14,9.0,0.0,1790.0,8.0,31.0,0,124,0
317,694,1,0,2,1,0,41,0.0,0.0,0.0,0.0,0.0,1,105,0
318,695,1,0,1,1,0,40,0.0,0.0,0.0,0.0,0.0,1,106,0
319,698,1,0,0,0,0,58,0.0,0.0,46.0,755.0,0.0,0,125,0
320,700,1,0,0,0,0,22,0.0,65.0,221.0,5.0,304.0,0,148,1
321,706,1,0,1,1,0,13,0.0,0.0,0.0,0.0,0.0,1,108,1
322,708,1,1,0,1,0,16,0.0,0.0,0.0,0.0,0.0,3,29,1
323,708,2,1,1,1,0,13,0.0,0.0,0.0,0.0,0.0,3,29,1
324,711,1,2,0,0,0,15,1344.0,0.0,1020.0,0.0,1.0,0,128,0
325,716,1,2,0,0,0,42,466.0,0.0,583.0,0.0,0.0,2,51,0
